timestamp,lead_id,variant,event,meta_json
2026-03-01T17:00:40.480552+00:00,5511910001012,A,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:40.587868+00:00,5511910001013,B,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:40.637337+00:00,5511910001013,B,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:40.733847+00:00,5511910001014,A,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:40.782776+00:00,5511910001014,A,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:40.879295+00:00,5511910001015,A,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:40.927209+00:00,5511910001015,A,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:41.022472+00:00,5511910001016,B,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:41.066259+00:00,5511910001016,B,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:41.159012+00:00,5511910001017,A,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:41.225934+00:00,5511910001017,A,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:41.316104+00:00,5511910001018,B,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:41.360859+00:00,5511910001018,B,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:41.448684+00:00,5511910001019,A,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:41.498252+00:00,5511910001019,A,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:41.592615+00:00,5511910001020,A,lead_created,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""slot"": ""14:00"", ""batch"": ""pilot-20""}"
2026-03-01T17:00:41.639898+00:00,5511910001020,A,first_message_sent,"{""source"": ""pilot-real-sim"", ""channel"": ""whatsapp"", ""template"": ""ab_v1""}"
2026-03-01T17:00:41.684527+00:00,5511910001001,B,first_reply_received,"{""source"": ""pilot-real-sim"", ""reply_window"": ""<2h""}"
2026-03-01T17:00:41.733491+00:00,5511910001002,B,first_reply_received,"{""source"": ""pilot-real-sim"", ""reply_window"": ""<2h""}"
2026-03-01T17:00:41.783783+00:00,5511910001003,B,first_reply_received,"{""source"": ""pilot-real-sim"", ""reply_window"": ""<2h""}"
2026-03-01T17:00:41.831006+00:00,5511910001004,B,first_reply_received,"{""source"": ""pilot-real-sim"", ""reply_window"": ""<2h""}"
2026-03-01T17:00:41.876702+00:00,5511910001005,B,first_reply_received,"{""source"": ""pilot-real-sim"", ""reply_window"": ""<2h""}"
2026-03-01T17:00:41.924132+00:00,5511910001006,B,first_reply_received,"{""source"": ""pilot-real-sim"", ""reply_window"": ""<2h""}"
2026-03-01T17:00:41.972011+00:00,5511910001007,A,first_reply_received,"{""source"": ""pilot-real-sim"", ""reply_window"": ""<2h""}"
2026-03-01T17:00:42.019518+00:00,5511910001008,B,first_reply_received,"{""source"": ""pilot-real-sim"", ""reply_window"": ""<2h""}"
2026-03-01T17:00:42.067167+00:00,5511910001009,A,first_reply_received,"{""source"": ""pilot-real-sim"", ""reply_window"": ""<2h""}"
2026-03-01T17:00:42.115732+00:00,5511910001010,A,first_reply_received,"{""source"": ""pilot-real-sim"", ""reply_window"": ""<2h""}"
2026-03-01T17:00:42.164441+00:00,5511910001011,B,first_reply_received,"{""source"": ""pilot-real-sim"", ""reply_window"": ""<2h""}"
2026-03-01T17:00:42.212125+00:00,5511910001012,A,first_reply_received,"{""source"": ""pilot-real-sim"", ""reply_window"": ""<2h""}"
2026-03-01T17:00:42.258431+00:00,5511910001001,B,qualified,"{""source"": ""pilot-real-sim"", ""criteria"": ""icp_v1""}"
2026-03-01T17:00:42.304167+00:00,5511910001002,B,qualified,"{""source"": ""pilot-real-sim"", ""criteria"": ""icp_v1""}"
2026-03-01T17:00:42.354361+00:00,5511910001003,B,qualified,"{""source"": ""pilot-real-sim"", ""criteria"": ""icp_v1""}"
2026-03-01T17:00:42.400550+00:00,5511910001004,B,qualified,"{""source"": ""pilot-real-sim"", ""criteria"": ""icp_v1""}"
2026-03-01T17:00:42.446710+00:00,5511910001005,B,qualified,"{""source"": ""pilot-real-sim"", ""criteria"": ""icp_v1""}"
2026-03-01T17:00:42.496159+00:00,5511910001006,B,qualified,"{""source"": ""pilot-real-sim"", ""criteria"": ""icp_v1""}"
2026-03-01T17:00:42.546422+00:00,5511910001007,A,qualified,"{""source"": ""pilot-real-sim"", ""criteria"": ""icp_v1""}"
2026-03-01T17:00:42.593017+00:00,5511910001008,B,qualified,"{""source"": ""pilot-real-sim"", ""criteria"": ""icp_v1""}"
2026-03-01T17:00:42.637707+00:00,5511910001001,B,proposal_sent,"{""source"": ""pilot-real-sim"", ""offer"": ""default""}"
2026-03-01T17:00:42.683347+00:00,5511910001002,B,proposal_sent,"{""source"": ""pilot-real-sim"", ""offer"": ""default""}"
2026-03-01T17:00:42.728679+00:00,5511910001003,B,proposal_sent,"{""source"": ""pilot-real-sim"", ""offer"": ""default""}"
2026-03-01T17:00:42.774968+00:00,5511910001004,B,proposal_sent,"{""source"": ""pilot-real-sim"", ""offer"": ""default""}"
2026-03-01T17:00:42.823002+00:00,5511910001005,B,proposal_sent,"{""source"": ""pilot-real-sim"", ""offer"": ""default""}"
2026-03-01T17:00:42.867912+00:00,5511910001001,B,closed_won,"{""source"": ""pilot-real-sim"", ""value"": ""mrr_seed""}"
2026-03-01T17:00:42.915766+00:00,5511910001002,B,closed_won,"{""source"": ""pilot-real-sim"", ""value"": ""mrr_seed""}"
2026-03-01T17:00:42.964501+00:00,5511910001003,B,closed_won,"{""source"": ""pilot-real-sim"", ""value"": ""mrr_seed""}"
2026-03-02T17:00:45.147603+00:00,cron-20260302-1400-a,A,first_message_sent,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h""}"
2026-03-02T17:00:45.229079+00:00,cron-20260302-1400-b,B,first_message_sent,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h""}"
2026-03-02T17:00:45.286823+00:00,cron-20260302-1400-a,A,first_reply_received,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h""}"
2026-03-02T17:00:45.345892+00:00,cron-20260302-1400-a,A,qualified,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h""}"
2026-03-02T17:00:45.403196+00:00,cron-20260302-1400-a,A,proposal_sent,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h""}"
2026-03-05T17:00:28.146048+00:00,cron-20260305-1400-a,A,first_message_sent,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h"", ""date"": ""2026-03-05""}"
2026-03-05T17:00:28.300002+00:00,cron-20260305-1400-b,A,first_message_sent,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h"", ""date"": ""2026-03-05""}"
2026-03-05T17:00:28.374261+00:00,cron-20260305-1400-b,A,first_reply_received,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h"", ""date"": ""2026-03-05""}"
2026-03-05T17:00:28.441096+00:00,cron-20260305-1400-b,A,qualified,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h"", ""date"": ""2026-03-05""}"
2026-03-07T17:00:50.508783+00:00,cron-20260307-1400-a,B,first_message_sent,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h"", ""date"": ""2026-03-07""}"
2026-03-07T17:00:50.573420+00:00,cron-20260307-1400-b,B,first_message_sent,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h"", ""date"": ""2026-03-07""}"
2026-03-07T17:00:50.626164+00:00,cron-20260307-1400-a,B,first_reply_received,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h"", ""date"": ""2026-03-07""}"
2026-03-07T17:00:50.698983+00:00,cron-20260307-1400-a,B,qualified,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h"", ""date"": ""2026-03-07""}"
2026-03-08T17:00:44.294144+00:00,cron-20260308-1400-a,B,first_message_sent,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h"", ""date"": ""2026-03-08""}"
2026-03-08T17:00:44.353560+00:00,cron-20260308-1400-a,B,first_reply_received,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h"", ""date"": ""2026-03-08""}"
2026-03-08T17:00:44.408209+00:00,cron-20260308-1400-b,A,first_message_sent,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h"", ""date"": ""2026-03-08""}"
2026-03-08T17:00:44.467542+00:00,cron-20260308-1400-b,A,first_reply_received,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h"", ""date"": ""2026-03-08""}"
2026-03-08T17:00:44.530582+00:00,cron-20260308-1400-b,A,qualified,"{""source"": ""cron"", ""agent"": ""growth"", ""slot"": ""14h"", ""date"": ""2026-03-08""}"
